School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,All Results Received	,Date All Results Received,School Website	,BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
ROCHESTER CITY SCHOOLS,SCHOOL 10 DR WALTER COOPER ACADEMY,Monroe,Public School,18,No,17,0,0,3,Yes,10/10/2016,18,0,Yes,Yes,10/13/2016,rcsdk12.org,261600010010,353 Congress Avenue,ROCHESTER,NY,14619,01/03/2017,02/02/2017,"(43.161748, -77.620143)","353 Congress Avenue
ROCHESTER, NY 14619
(43.129117, -77.646969)"
NYC DOE,K230,Kings,Public School,64,No,0,0,0,64,Yes,12/09/2016,64,0,No,Yes,11/01/2018,http://schools.nyc.gov/schools/k230,K230,1 ALBEMARLE ROAD,Brooklyn,NY,11218,04/03/2019,04/03/2019,"(40.645609, -73.980515)","1 ALBEMARLE ROAD
Brooklyn, NY 11218
(40.645046, -73.980419)"
SHENENDEHOWA CENTRAL SCHOOL,KODA MIDDLE SCHOOL,Saratoga,Public School,84,No,0,0,0,84,Yes,10/10/2016,80,4,Yes,Yes,11/29/2016,www.shenet.org,520302060008,970 ROUTE 146,CLIFTON PARK,NY,12065,11/27/2018,11/27/2018,"(43.00894, -73.786779)","970 ROUTE 146
CLIFTON PARK, NY 12065
(42.86869, -73.808391)"
FAIRPORT CENTRAL SCHOOL,FAIRPORT X H S,Monroe,Public School,163,No,86,0,0,0,Yes,04/10/2016,86,77,Yes,Yes,05/09/2016,http://www.fairport.org/departments.cfm?subpage=44359,261301060009,1 Dave Paddock Way,FAIRPORT,NY,14450,10/20/2016,10/20/2016,"(43.161748, -77.620143)","1 Dave Paddock Way
FAIRPORT, NY 14450
(43.07932, -77.413779)"
JAMESTOWN CITY SCHOOL DISTRICT,CLINTON V BUSH ES,Chautauqua,Public School,72,No,0,0,0,72,Yes,11/21/2016,66,6,Yes,Yes,11/21/2016,http://ww2.jamestownpublicschools.org/links/staff-directory/persell-school/home/lead-testing-results/,061700010003,150 PARDEE AVE,JAMESTOWN,NY,14701,01/04/2017,01/04/2017,"(42.246904, -79.315313)","150 PARDEE AVE
JAMESTOWN, NY 14701
(42.092317, -79.215766)"
BOCES No District Name,PUTNAM-NORTHERN WESTCHESTER BOCES - Fox Meadow School,Putnam,BOCES School,,No,,,,,No,,,,No,No,,,489000000003,Fox Meadow School,Yorktown Heights,NY,10598,,,"(41.41131, -73.717443)","Fox Meadow School
Yorktown Heights, NY 10598"
NYC DOE,K939,Kings,Public School,9,No,0,0,0,9,Yes,12/08/2016,9,0,No,Yes,06/06/2018,http://schools.nyc.gov/about-us/reports/water-safety,No School,4004 4 AVENUE,Brooklyn,NY,11232,04/03/2019,04/03/2019,"(40.652127, -74.007596)","4004 4 AVENUE
Brooklyn, NY 11232
(40.652091, -74.006839)"
HOMER CENTRAL SCHOOL DISTRICT,HOMER SHS,Cortland,Public School,187,No,103,0,0,84,Yes,10/21/2016,114,73,Yes,Yes,12/07/2016,http://www.homercentral.org/districtpage.cfm?pageid=956,110701060001,80 S WEST ST,HOMER,NY,13077,11/02/2018,11/02/2018,"(42.597101, -76.143291)","80 S WEST ST
HOMER, NY 13077
(42.630512, -76.191621)"
BATAVIA CITY SCHOOLS,BATAVIA HS,Genesee,Public School,65,No,59,0,0,6,Yes,06/04/2016,59,6,Yes,Yes,08/08/2016,Bataviacsd.org,180300010006,260 State Street,BATAVIA,NY,14020,01/05/2017,11/09/2016,"(43.000121, -78.172679)","260 State Street
BATAVIA, NY 14020
(43.012649, -78.181105)"
NYC DOE,M600,New York,Public School,289,No,0,0,0,289,Yes,01/21/2017,289,0,No,Yes,03/01/2017,http://schools.nyc.gov/schools/M600,"M600,M751",225 WEST 24 STREET,Manhattan,NY,10011,04/03/2019,04/03/2019,"(40.745677, -73.996354)","225 WEST 24 STREET
Manhattan, NY 10011
(40.745232, -73.996299)"
MORRIS CENTRAL SCHOOL,MORRIS CENTRAL SCHOOL,Otsego,Public School,69,No,16,0,0,53,Yes,09/29/2016,69,0,Yes,Yes,03/21/2017,www.morriscsd.org,471201040001,W MAIN ST,MORRIS,NY,13808,12/01/2016,04/07/2017,"(42.564852, -75.060334)","W MAIN ST
MORRIS, NY 13808"
GREECE CENTRAL SCHOOL,GREECE ARCADIA H S,Monroe,Public School,293,No,158,0,0,7,Yes,05/26/2016,292,0,Yes,Yes,10/11/2017,http://www.greececsd.org/,260501060010,120 ISLAND COTTAGE RD,ROCHESTER,NY,14612,10/20/2016,11/16/2017,"(43.161748, -77.620143)","120 ISLAND COTTAGE RD
ROCHESTER, NY 14612
(43.257124, -77.665362)"
GOWANDA CENTRAL SCHOOL DISTRICT,GOWANDA MS,Cattaraugus,Public School,56,No,0,0,0,56,Yes,10/08/2016,68,27,Yes,Yes,11/12/2018,http://www.gowcsd.org/,042801060005,10674 PROSPECT ST,GOWANDA,NY,14070,09/27/2018,11/14/2018,"(42.224267, -78.606673)","10674 PROSPECT ST
GOWANDA, NY 14070
(42.463669, -78.94765)"
NYC DOE,X843,Bronx,Public School,40,No,0,0,0,40,Yes,01/19/2017,40,0,No,Yes,07/25/2017,http://schools.nyc.gov/schools/X246,X246,2641 GRAND CONCOURSE,Bronx,NY,10468,04/03/2019,04/03/2019,"(40.865972, -73.8953)","2641 GRAND CONCOURSE
Bronx, NY 10468
(40.865766, -73.894841)"
NYC DOE,X089,Bronx,Public School,76,No,0,0,0,76,Yes,01/20/2017,76,0,No,Yes,09/07/2018,http://schools.nyc.gov/schools/X089,X089,980 MACE AVENUE,Bronx,NY,10469,04/03/2019,04/03/2019,"(40.862481, -73.859254)","980 MACE AVENUE
Bronx, NY 10469
(40.86306, -73.85923)"
WHITE PLAINS CITY SCHOOLS,GEORGE WASHINGTON SCHOOL,Westchester,Public School,112,No,0,0,0,112,Yes,09/20/2016,112,0,Yes,Yes,09/28/2016,www.whiteplainspublicschools.org,662200010002,100 ORCHARD ST,WHITE PLAINS,NY,10604,10/27/2016,11/02/2018,"(41.039278, -73.805386)","100 ORCHARD ST
WHITE PLAINS, NY 10604
(41.047359, -73.764567)"
NYC DOE,M480,New York,Public School,183,No,0,0,0,183,Yes,01/28/2017,183,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/M225,"M225,M449,M459,M519,M565,M226",317 EAST 67 STREET,Manhattan,NY,10065,04/03/2019,04/03/2019,"(40.765638, -73.959777)","317 EAST 67 STREET
Manhattan, NY 10065
(40.765611, -73.960672)"
SHERRILL CITY SCHOOLS,W A WETTEL ELEM SCHOOL,Oneida,Public School,57,No,0,0,0,57,Yes,09/22/2016,55,2,Yes,Yes,01/17/2017,www.vvsschools.org,412000050005,4329 PETERBORO ST,VERNON,NY,13476,11/10/2016,01/17/2017,"(43.149482, -75.361773)","4329 PETERBORO ST
VERNON, NY 13476
(43.07157, -75.544764)"
WATERFORD-HALFMOON U F SCH,WATERFORD J S H S,Saratoga,Public School,106,No,0,0,0,106,Yes,02/23/2018,103,3,Yes,Yes,02/28/2018,http://www.whufsd.org,522101030004,125 MIDDLETOWN RD,WATERFORD,NY,12188,10/09/2018,10/09/2018,"(43.00894, -73.786779)","125 MIDDLETOWN RD
WATERFORD, NY 12188
(42.811563, -73.685516)"
NYC DOE,Q884,Queens,Public School,87,No,0,0,0,87,Yes,01/25/2017,87,0,No,Yes,07/25/2018,http://schools.nyc.gov/schools/Q065,Q065,103-22 99 STREET,Queens,NY,11417,04/03/2019,04/03/2019,"(40.682293, -73.841675)","103-22 99 STREET
Queens, NY 11417
(40.682671, -73.841239)"
CLARKSTOWN CENTRAL SCHOOL,CLARKSTOWN NORTH S H S,Rockland,Public School,294,No,0,141,141,153,Yes,10/30/2016,267,27,Yes,Yes,11/10/2016,ccsd.edu,500101060011,151 CONGERS RD,NEW CITY,NY,10956,05/23/2017,11/10/2016,"(41.127287, -74.017033)","151 CONGERS RD
NEW CITY, NY 10956
(41.150859, -73.972384)"
SARATOGA SPRINGS CITY SCHOOLS,CAROLINE STREET SCHOOL,Saratoga,Public School,75,No,0,0,0,75,Yes,09/27/2016,74,1,Yes,Yes,11/04/2016,www.saratogaschools.org,521800010008,310 CAROLINE ST,SARATOGA SPRINGS,NY,12866,10/27/2016,01/10/2017,"(43.00894, -73.786779)","310 CAROLINE ST
SARATOGA SPRINGS, NY 12866
(43.081474, -73.767097)"
WATERVILLE CENTRAL SCHOOL,MEMORIAL PARK ELEMENTARY SCHOOL,Oneida,Public School,136,No,0,0,0,136,Yes,09/22/2016,93,43,No,Yes,10/27/2016,www.watervillecsd.org,411902040001,145 E BACON ST,WATERVILLE,NY,13480,10/31/2016,10/30/2018,"(43.149482, -75.361773)","145 E BACON ST
WATERVILLE, NY 13480
(42.934487, -75.37206)"
NYC DOE,X093,Bronx,Public School,39,No,0,0,0,39,Yes,01/07/2017,39,0,No,Yes,07/02/2018,http://schools.nyc.gov/schools/X093,"X093,X362",1535 STORY AVENUE,Bronx,NY,10473,04/03/2019,04/03/2019,"(40.822522, -73.877274)","1535 STORY AVENUE
Bronx, NY 10473
(40.821749, -73.877066)"
AVON CENTRAL SCHOOL DISTRICT,AVON HS,Livingston,Public School,32,No,32,0,0,0,Yes,06/24/2016,18,0,Yes,Yes,11/17/2016,www.avoncsd.org/news.cfm?story=162481,240101040002,245 CLINTON ST,AVON,NY,14414,11/04/2016,01/26/2017,"(42.763754, -77.765392)","245 CLINTON ST
AVON, NY 14414
(42.907683, -77.737579)"
NYC DOE,X125,Bronx,Public School,90,No,0,0,0,90,Yes,01/19/2017,90,0,No,Yes,09/25/2018,http://schools.nyc.gov/schools/X125,"X119,X562",1111 PUGSLEY AVENUE,Bronx,NY,10472,04/03/2019,04/03/2019,"(40.829153, -73.857882)","1111 PUGSLEY AVENUE
Bronx, NY 10472
(40.829136, -73.856699)"
NYC DOE,M918,New York,Public School,94,No,0,0,0,94,Yes,01/14/2017,94,0,No,Yes,10/12/2017,http://schools.nyc.gov/schools/M278,M278,421 W 219TH ST,Manhattan,NY,10034,04/03/2019,04/03/2019,"(40.871673, -73.912339)","421 W 219TH ST
Manhattan, NY 10034
(40.871418, -73.912625)"
NYC DOE,X022,Bronx,Public School,70,No,0,0,0,70,Yes,01/19/2017,70,0,No,Yes,12/28/2018,http://schools.nyc.gov/schools/X022,"X022,X323,X494",270 EAST 167 STREET,Bronx,NY,10456,04/03/2019,04/03/2019,"(40.832022, -73.91435)","270 EAST 167 STREET
Bronx, NY 10456
(40.833274, -73.914092)"
NYC DOE,X166,Bronx,Public School,116,No,0,0,0,116,Yes,01/19/2017,116,0,No,Yes,10/01/2018,http://schools.nyc.gov/schools/X324,"X324,X449,X454",250 EAST 164 STREET,Bronx,NY,10456,04/03/2019,04/03/2019,"(40.828009, -73.917705)","250 EAST 164 STREET
Bronx, NY 10456
(40.828763, -73.917806)"
ITHACA CITY SCHOOLS,ALTERNATIVE COMMUNITY SCHOOL,Tompkins,Public School,39,No,0,0,0,39,Yes,01/17/2017,35,4,Yes,Yes,01/18/2017,http://www.ithacacityschools.org/districtpage.cfm?pageid=601,610600010019,111 CHESTNUT ST,ITHACA,NY,14850,10/31/2018,10/31/2018,"(42.461024, -76.478784)","111 CHESTNUT ST
ITHACA, NY 14850
(42.439949, -76.518628)"
NYACK UNION FREE SCHOOL,VALLEY COTTAGE ELEMENTARY SCHOOL,Rockland,Public School,34,No,29,0,0,5,Yes,12/21/2016,34,0,No,Yes,01/03/2017,www.nyackschools.org,500304030005,26 LAKE RD,VALLEY COTTAGE,NY,10989,10/12/2018,10/12/2018,"(41.127287, -74.017033)","26 LAKE RD
VALLEY COTTAGE, NY 10989
(41.118121, -73.943431)"
LIVERPOOL CENTRAL SCHOOL,LIVERPOOL HIGH SCHOOL,Onondaga,Public School,174,No,0,0,0,174,Yes,12/13/2016,121,53,Yes,Yes,01/03/2017,www.liverpool.k12.ny.us,421501060011,4338 WETZEL RD,LIVERPOOL,NY,13090,10/10/2018,10/10/2018,"(43.065629, -76.168033)","4338 WETZEL RD
LIVERPOOL, NY 13090
(43.150224, -76.2137)"
NYC DOE,K975,Kings,Public School,4,No,0,0,0,4,Yes,12/15/2016,4,0,No,Yes,12/29/2016,http://schools.nyc.gov/schools/K236,K236,6302 AVENUE U,Brooklyn,NY,11234,04/03/2019,04/03/2019,"(40.615494, -73.912005)","6302 AVENUE U
Brooklyn, NY 11234
(40.616069, -73.912894)"
NYC DOE,X091,Bronx,Public School,50,No,0,0,0,50,Yes,01/18/2017,50,0,No,Yes,05/10/2018,http://schools.nyc.gov/schools/X091,X091,2200 AQUEDUCT AVENUE,Bronx,NY,10453,04/03/2019,04/03/2019,"(40.858286, -73.907494)","2200 AQUEDUCT AVENUE
Bronx, NY 10453
(40.858528, -73.907588)"
SYRACUSE CITY SCHOOLS,HENNINGER H S,Onondaga,Public School,129,No,0,0,0,129,Yes,01/13/2018,127,2,Yes,Yes,01/27/2018,www.syracusecityschools.com,421800010040,600 ROBINSON ST,SYRACUSE,NY,13206,10/30/2018,10/30/2018,"(43.065629, -76.168033)","600 ROBINSON ST
SYRACUSE, NY 13206
(43.058559, -76.118245)"
